!Module,Section,Sub-Module,Chart Type,Chart ID,Title,Header,Sub-Header,Component,Function
!Distinguishes primary outline numbering,Summary or Control sections of the module,Entry that will show up in the TOC and is the header to the table or series of plots,Key to determine kind of chart,Unique charts that map to jasper xml,Title used in chart,Header used in chart,Sub-header used in chart,Component used in chart,
!%2C (HTML standard value) is a String replacement for comma literals as commas are not valid characters in CSV formatted files,,,,,,,,,
!Distinguishes primary outline numbering,Summary or Control sections of the module,Entry that will show up in the TOC and is the header to the table or series of plots,Key to determine kind of chart,Unique charts that map to jasper xml,Title used in chart,Header used in chart,Sub-header used in chart,Component used in chart,
!Double pipe (||) used to differentiate between X-axis and Y-axis labels,,,,,,,,,
!Functions are supported in Title Header Sub-Header and Component columns,definitions found in Functions.csv,,,,,,,,
!,,,,,,,,,
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Allocation (May%2C %),Delta & South of Delta,,GuiLinkTitle(2792),DvPeriodAverageOneMonth(2792%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Delivery (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2799),DvPeriodAverageWYD(2799%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Delivery (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2800),DvPeriodAverageWYD(2800%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Delivery (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2801),DvPeriodAverageWYD(2801%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Delivery (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2802),DvPeriodAverageWYD(2802%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Delivery (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(2803),DvPeriodAverageWYD(2803%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Delivery (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(2804),DvPeriodAverageWYD(2804%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Delivery (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(2805),DvPeriodAverageWYD(2805%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Delivery (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(2806),DvPeriodAverageWYD(2806%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Shortage (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2807),DvPeriodAverageWYD(2807%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Shortage (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2808),DvPeriodAverageWYD(2808%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Shortage (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2809),DvPeriodAverageWYD(2809%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Shortage (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2810),DvPeriodAverageWYD(2810%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Shortage (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(881),DvPeriodAverageWYD(881%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Shortage (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(882),DvPeriodAverageWYD(882%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Shortage (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(884),DvPeriodAverageWYD(884%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Shortage (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(2811),DvPeriodAverageWYD(2811%2CMonth.MARCH%2CMonth.FEBRUARY)
!,,,,,,,,,
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,,Sac 40-30-30 WYT,,,
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Storage (May%2C TAF),,,GuiLinkTitle(107),DvPeriodAverageOneMonth(107%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Storage (May%2C TAF),,,GuiLinkTitle(2727),DvPeriodAverageOneMonth(108%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Allocation (May%2C %),Table A,,GuiLinkTitle(2793),DvPeriodAverageOneMonth(2793%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Allocation (May%2C %),Table A,,GuiLinkTitle(2794),DvPeriodAverageOneMonth(2794%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Allocation (May%2C %),Table A,,GuiLinkTitle(2795),DvPeriodAverageOneMonth(2795%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Allocation (May%2C %),Table A,,GuiLinkTitle(2796),DvPeriodAverageOneMonth(2796%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Allocation (May%2C %),Table A,,GuiLinkTitle(2797),DvPeriodAverageOneMonth(2797%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Allocation (May%2C %),FRSA Contractors,,,DvPeriodAverageOneMonth(2798%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Delivery (Jan - Dec%2C TAF/yr),North of Delta,,GuiLinkTitle(2812),DvPeriodAverageWYD(2812%2CMonth.JANUARY%2CMonth.DECEMBER)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Delivery (Jan - Dec%2C TAF/yr),North of Delta,,GuiLinkTitle(2816),DvPeriodAverageWYD(2816%2CMonth.JANUARY%2CMonth.DECEMBER)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Delivery (Jan - Dec%2C TAF/yr),North of Delta,,GuiLinkTitle(2817),DvPeriodAverageWYD(2817%2CMonth.JANUARY%2CMonth.DECEMBER)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Delivery (Jan - Dec%2C TAF/yr),Delta & South of Delta,,DtsTitle(263),DtsPeriodAverageWYD(263%2CMonth.JANUARY%2CMonth.DECEMBER)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Delivery (Jan - Dec%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(2814),DvPeriodAverageWYD(2814%2CMonth.JANUARY%2CMonth.DECEMBER)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Delivery (Jan - Dec%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(2815),DvPeriodAverageWYD(2815%2CMonth.JANUARY%2CMonth.DECEMBER)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Shortage (Dec%2C TAF/yr),North of Delta,,GuiLinkTitle(855),DvPeriodAverageOneMonth(855%2C Month.DECEMBER)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Shortage (Dec%2C TAF/yr),North of Delta,,GuiLinkTitle(852),DvPeriodAverageOneMonth(852%2C Month.DECEMBER)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - SWP,base-alt-diff-table,alloc-appendix-project-ops-swp,Shortage (Dec%2C TAF/yr),Delta & South of Delta,,DtsTitle(268),DtsPeriodAverageOneMonth(268%2C Month.DECEMBER)
!,,,,,,,,,
Allocations and Deliveries,Summary,CVP Allocation,exceedance,alloc-ag-nod-exceed-annual,Ag NOD Allocations Exceedance,Allocations||Exceedance Probability (%),Ag (North of Delta),,DvExceedanceSingleMonth(2785%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Allocation,exceedance,alloc-mi-nod-exceed-annual,MI NOD Allocations Exceedance,Allocations||Exceedance Probability (%),MI (North of Delta),,DvExceedanceSingleMonth(2786%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Allocation,exceedance,alloc-refuge-nod-exceed-annual,Refuge NOD Allocations Exceedance,Allocations||Exceedance Probability (%),Refuge (North of Delta),,DvExceedanceSingleMonth(2787%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Allocation,exceedance,alloc-settlement-nod-exceed-annual,Settlement NOD Allocations Exceedance,Allocations||Exceedance Probability (%),Settlement (North of Delta),,DvExceedanceSingleMonth(2788%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Allocation,exceedance,alloc-ag-sod-exceed-annual,Ag D-SOD Allocations Exceedance,Allocations||Exceedance Probability (%),Ag (Delta & South of Delta),,DvExceedanceSingleMonth(2789%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Allocation,exceedance,alloc-mi-sod-exceed-annual,MI D-SOD Allocations Exceedance,Allocations||Exceedance Probability (%),MI (Delta & South of Delta),,DvExceedanceSingleMonth(2790%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Allocation,exceedance,alloc-refuge-sod-exceed-annual,Refuge D-SOD Allocations Exceedance,Allocations||Exceedance Probability (%),Refuge (Delta & South of Delta),,DvExceedanceSingleMonth(2791%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Allocation,exceedance,alloc-settlement-sod-exceed-annual,Settlement D-SOD Allocations Exceedance,Allocations||Exceedance Probability (%),Settlement (Delta & South of Delta),,DvExceedanceSingleMonth(2792%2C Month.MAY)
!,,,,,,,,,
Allocations and Deliveries,Summary,CVP Annual Deliveries,exceedance,alloc-ag-nod-exceed-annual-deliveries,Ag NOD Annual Deliveries Exceedance,Deliveries||Exceedance Probability (%),Ag (North of Delta),,DvAnnualExceedanceWYD(2799%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP Annual Deliveries,exceedance,alloc-mi-nod-exceed-annual-deliveries,MI NOD Annual Deliveries Exceedance,Deliveries||Exceedance Probability (%),MI (North of Delta),,DvAnnualExceedanceWYD(2800%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP Annual Deliveries,exceedance,alloc-refuge-nod-exceed-annual-deliveries,Refuge NOD Annual Deliveries Exceedance,Deliveries||Exceedance Probability (%),Refuge (North of Delta),,DvAnnualExceedanceWYD(2801%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP Annual Deliveries,exceedance,alloc-settlement-nod-exceed-annual-deliveries,Settlement NOD Annual Deliveries Exceedance,Deliveries||Exceedance Probability (%),Settlement (North of Delta),,DvAnnualExceedanceWYD(2802%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP Annual Deliveries,exceedance,alloc-ag-sod-exceed-annual-deliveries,Ag D-SOD Annual Deliveries Exceedance,Deliveries||Exceedance Probability (%),Ag (Delta & South of Delta),,DvAnnualExceedanceWYD(2803%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP Annual Deliveries,exceedance,alloc-mi-sod-exceed-annual-deliveries,MI D-SOD Annual Deliveries Exceedance,Deliveries||Exceedance Probability (%),MI (Delta & South of Delta),,DvAnnualExceedanceWYD(2804%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP Annual Deliveries,exceedance,alloc-refuge-sod-exceed-annual-deliveries,Refuge D-SOD Annual Deliveries Exceedance,Deliveries||Exceedance Probability (%),Refuge (Delta & South of Delta),,DvAnnualExceedanceWYD(2805%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP Annual Deliveries,exceedance,alloc-settlement-sod-exceed-annual-deliveries,Settlement D-SOD Annual Deliveries Exceedance,Deliveries||Exceedance Probability (%),Settlement (Delta & South of Delta),,DvAnnualExceedanceWYD(2806%2C Month.MARCH)
!,,,,,,,,,
Allocations and Deliveries,Summary,CVP Annual Shortages,exceedance,alloc-ag-nod-exceed-annual-shortages,Ag NOD Annual Shortages Exceedance,Shortages||Exceedance Probability (%),Ag (North of Delta),,DvAnnualExceedanceWYD(2807%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP Annual Shortages,exceedance,alloc-mi-nod-exceed-annual-shortages,MI NOD Annual Shortages Exceedance,Shortages||Exceedance Probability (%),MI (North of Delta),,DvAnnualExceedanceWYD(2808%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP Annual Shortages,exceedance,alloc-refuge-nod-exceed-annual-shortages,Refuge NOD Annual Shortages Exceedance,Shortages||Exceedance Probability (%),Refuge (North of Delta),,DvAnnualExceedanceWYD(2809%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP Annual Shortages,exceedance,alloc-settlement-nod-exceed-annual-shortages,Settlement NOD Annual Shortages Exceedance,Shortages||Exceedance Probability (%),Settlement (North of Delta),,DvAnnualExceedanceWYD(2810%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP Annual Shortages,exceedance,alloc-ag-sod-exceed-annual-shortages,Ag D-SOD Annual Shortages Exceedance,Shortages||Exceedance Probability (%),Ag (Delta & South of Delta),,DvAnnualExceedanceWYD(881%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP Annual Shortages,exceedance,alloc-mi-sod-exceed-annual-shortages,MI D-SOD Annual Shortages Exceedance,Shortages||Exceedance Probability (%),MI (Delta & South of Delta),,DvAnnualExceedanceWYD(882%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP Annual Shortages,exceedance,alloc-refuge-sod-exceed-annual-shortages,Refuge D-SOD Annual Shortages Exceedance,Shortages||Exceedance Probability (%),Refuge (Delta & South of Delta),,DvAnnualExceedanceWYD(884%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP Annual Shortages,exceedance,alloc-settlement-sod-exceed-annual-shortages,Settlement D-SOD Annual Shortages Exceedance,Shortages||Exceedance Probability (%),Settlement (Delta & South of Delta),,DvAnnualExceedanceWYD(2811%2C Month.MARCH)
!,,,,,,,,,
Allocations and Deliveries,Summary,SWP Allocation,exceedance,alloc-yuba-exceedance,Table A Yuba Allocation Exceedance,Allocations||Exceedance Probability (%),Table A (Yuba%2C City of),,DvExceedanceSingleMonth(2793%2C Month.MAY)
Allocations and Deliveries,Summary,SWP Allocation,exceedance,alloc-butte-exceedance,Table A Butte Allocation Exceedance,Allocations||Exceedance Probability (%),Table A (Butte%2C County of),,DvExceedanceSingleMonth(2794%2C Month.MAY)
Allocations and Deliveries,Summary,SWP Allocation,exceedance,alloc-napa-exceedance,Table A Napa Allocation Exceedance,Allocations||Exceedance Probability (%),Table A (Napa County FC&WCD),,DvExceedanceSingleMonth(2795%2C Month.MAY)
Allocations and Deliveries,Summary,SWP Allocation,exceedance,alloc-solano-exceedance,Table A Solano Allocation Exceedance,Allocations||Exceedance Probability (%),Table A (Solano County WA),,DvExceedanceSingleMonth(2796%2C Month.MAY)
Allocations and Deliveries,Summary,SWP Allocation,exceedance,alloc-sod-alloc-exceedance,Table A South of Delta Allocation Exceedance,Allocations||Exceedance Probability (%),Table A (South of Delta),,DvExceedanceSingleMonth(2797%2C Month.MAY)
Allocations and Deliveries,Summary,SWP Allocation,exceedance,alloc-frsa-alloc-exceedance,Table A FRSA Contractors Allocation Exceedance,Allocations||Exceedance Probability (%),FRSA Contractors,,DvExceedanceSingleMonth(2798%2C Month.MAY)
!,,,,,,,,,
Allocations and Deliveries,Summary,SWP Annual Deliveries,exceedance,alloc-carryover-nod-annual-exceedance,Table A without Carryover NOD Annual Exceedance,Deliveries||Exceedance Probability (%),Table A without Carryover (North of Delta),,DvAnnualExceedanceWYD(2812%2C Month.JANUARY)
Allocations and Deliveries,Summary,SWP Annual Deliveries,exceedance,alloc-carryover-sod-annual-exceedance,Table A without Carryover D-SOD Annual Exceedance,Deliveries||Exceedance Probability (%),Table A without Carryover (Delta & South of Delta),,DvAnnualExceedanceWYD(2813%2C Month.JANUARY)
Allocations and Deliveries,Summary,SWP Annual Deliveries,exceedance,alloc-article21-annual-exceedance,Article 21 Annual Exceedance,Deliveries||Exceedance Probability (%),Article 21 (Delta & South of Delta),,DvAnnualExceedanceWYD(2814%2C Month.JANUARY)
Allocations and Deliveries,Summary,SWP Annual Deliveries,exceedance,alloc-article56-annual-exceedance,Article 56 Annual Exceedance,Deliveries||Exceedance Probability (%),Article 56 (Delta & South of Delta),,DvAnnualExceedanceWYD(2815%2C Month.JANUARY)
Allocations and Deliveries,Summary,SWP Annual Deliveries,exceedance,alloc-frsa-annual-exceedance,FRSA Contractors Annual Exceedance,Deliveries||Exceedance Probability (%),FRSA Contractors,,DvAnnualExceedanceWYD(2816%2C Month.JANUARY)
Allocations and Deliveries,Summary,SWP Annual Deliveries,exceedance,alloc-rice-decomp-annual-exceedance,Rice Decomposition - Winter Water Annual Exceedance,Deliveries||Exceedance Probability (%),Rice Decomposition/ Winter Water,,DvAnnualExceedanceWYD(2817%2C Month.OCTOBER)
!,,,,,,,,,
Allocations and Deliveries,Summary,SWP Annual Shortage,exceedance,alloc-nod-shortage-annual-exceedance,Table A NOD Annual Shortage Exceedance,Shortages||Exceedance Probability (%),Table A (North of Delta),,DtsExceedanceSingleMonth(266%2C Month.DECEMBER)
Allocations and Deliveries,Summary,SWP Annual Shortage,exceedance,alloc-sod-shortage-annual-exceedance,Table A D-SOD Annual Shortage Exceedance,Shortages||Exceedance Probability (%),Table A (Delta & South of Delta),,DtsExceedanceSingleMonth(268%2C Month.DECEMBER)
Allocations and Deliveries,Summary,SWP Annual Shortage,exceedance,alloc-frsa-shortage-annual-exceedance,FRSA Contractors Annual Shortage Exceedance,Shortages||Exceedance Probability (%),FRSA Contractors,,DtsAnnualExceedanceWYD(371%2C Month.JANUARY)
!,,,,,,,,,
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-nod-san-luis-storage-scatter,NOD Storage (May) vs San Luis Storage (May),,,DtsTitle(269),DtsForMonth(117%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-nod-san-luis-storage-scatter,NOD Storage (May) vs San Luis Storage (May),,,GuiLinkTitle(106),DvForMonth(106%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-total-storage-delivery-scatter,Total Storage (May) vs Total Deliveries (Annual%2C Contract Year%2C Mar - Feb),,,DtsTitle(290),DtsForMonth(290%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-total-storage-delivery-scatter,Total Storage (May) vs Total Deliveries (Annual%2C Contract Year%2C Mar - Feb),,,DtsTitle(291),DtsForYearWYD(291%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-nod-storage-delivery-scatter,NOD Storage (May) vs NOD Deliveries (Annual%2C Contract Year%2C Mar - Feb),,,DtsTitle(269),DtsForMonth(117%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-nod-storage-delivery-scatter,NOD Storage (May) vs NOD Deliveries (Annual%2C Contract Year%2C Mar - Feb),,,DtsTitle(292),DtsForYearWYD(292%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-san-luis-storage-sod-delivery-scatter,San Luis Storage (May) vs SOD Deliveries (Annual%2C Contract Year%2C Mar-Feb),,,GuiLinkTitle(106),DvForMonth(106%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-san-luis-storage-sod-delivery-scatter,San Luis Storage (May) vs SOD Deliveries (Annual%2C Contract Year%2C Mar-Feb),,,DtsTitle(293),DtsForYearWYD(293%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-total-storage-shortage-scatter,Total Storage (May) vs Total Shortage (Annual%2C Contract Year%2C Mar - Feb),,,DtsTitle(290),DtsForMonth(290%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-total-storage-shortage-scatter,Total Storage (May) vs Total Shortage (Annual%2C Contract Year%2C Mar - Feb),,,DtsTitle(294),DtsForYearWYD(373%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-nod-storage-shortage-scatter,NOD Storage (May) vs NOD Shortage (Annual%2C Contract Year%2C Mar - Feb),,,DtsTitle(269),DtsForMonth(372%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-nod-storage-shortage-scatter,NOD Storage (May) vs NOD Shortage (Annual%2C Contract Year%2C Mar - Feb),,,DtsTitle(292),DtsForYearWYD(294%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-san-luis-storage-sod-shortage-scatter,San Luis Storage (May) vs SOD Shortage (Annual%2C Contract Year%2C Mar-Feb),,,GuiLinkTitle(106),DvForMonth(106%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-san-luis-storage-sod-shortage-scatter,San Luis Storage (May) vs SOD Shortage (Annual%2C Contract Year%2C Mar-Feb),,,DvTitle(886),DvForYearWYD(886%2C Month.MARCH)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-total-storage-alloc-ag-nod-scatter,Total Storage (May) vs Allocation Ag NOD (May),,,DtsTitle(290),DtsForMonth(290%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-total-storage-alloc-ag-nod-scatter,Total Storage (May) vs Allocation Ag NOD (May),,,GuiLinkTitle(2785),DvForMonth(2785%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-total-storage-alloc-mi-nod-scatter,Total Storage (May) vs Allocation MI NOD (May),,,GuiLinkTitle(290),DtsForMonth(290%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-total-storage-alloc-mi-nod-scatter,Total Storage (May) vs Allocation MI NOD (May),,,GuiLinkTitle(2786),DvForMonth(2786%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-total-storage-alloc-ag-sod-scatter,Total Storage (May) vs Allocation Ag SOD (May),,,DtsTitle(290),DtsForMonth(290%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-total-storage-alloc-ag-sod-scatter,Total Storage (May) vs Allocation Ag SOD (May),,,GuiLinkTitle(2789),DvForMonth(2789%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-total-storage-alloc-mi-sod-scatter,Total Storage (May) vs Allocation MI SOD (May),,,DtsTitle(290),DtsForMonth(290%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-total-storage-alloc-mi-sod-scatter,Total Storage (May) vs Allocation MI SOD (May),,,GuiLinkTitle(2790),DvForMonth(2790%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-san-luis-storage-alloc-ag-sod-scatter,San Luis Storage (May) vs Allocation Ag SOD (May),,,GuiLinkTitle(106),DvForMonth(106%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-san-luis-storage-alloc-ag-sod-scatter,San Luis Storage (May) vs Allocation Ag SOD (May),,,GuiLinkTitle(2789),DvForMonth(2789%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-san-luis-storage-alloc-mi-sod-scatter,San Luis Storage (May) vs Allocation MI SOD (May),,,GuiLinkTitle(106),DvForMonth(106%2C Month.MAY)
Allocations and Deliveries,Summary,CVP,scatter-plot,alloc-cvp-san-luis-storage-alloc-mi-sod-scatter,San Luis Storage (May) vs Allocation MI SOD (May),,,GuiLinkTitle(2790),DvForMonth(2790%2C Month.MAY)
!,,,,,,,,,
Allocations and Deliveries,Summary,SWP,scatter-plot,alloc-swp-nod-san-luis-storage-scatter,NOD Storage (May) vs San Luis Storage (May),,,DtsTitle(269),DvForMonth(107%2C Month.MAY)
Allocations and Deliveries,Summary,SWP,scatter-plot,alloc-swp-nod-san-luis-storage-scatter,NOD Storage (May) vs San Luis Storage (May),,,GuiLinkTitle(108),DvForMonth(108%2C Month.MAY)
Allocations and Deliveries,Summary,SWP,scatter-plot,alloc-swp-total-storage-total-tablea-delivery-scatter,Total Storage (May) vs Total Table A Deliveries (Annual%2C Contract Year%2C Mar - Feb),,,DtsTitle(296),DtsForMonth(296%2C Month.MAY)
Allocations and Deliveries,Summary,SWP,scatter-plot,alloc-swp-total-storage-total-tablea-delivery-scatter,Total Storage (May) vs Total Table A Deliveries (Annual%2C Contract Year%2C Mar - Feb),,,DtsTitle(297),DtsForYearWYD(337%2C Month.MARCH)
Allocations and Deliveries,Summary,SWP,scatter-plot,alloc-swp-total-storage-total-tablea-shortage-scatter,Total Storage (May) vs Total Table A Shortage (Dec),,,DtsTitle(296),DtsForMonth(296%2C Month.MAY)
Allocations and Deliveries,Summary,SWP,scatter-plot,alloc-swp-total-storage-total-tablea-shortage-scatter,Total Storage (May) vs Total Table A Shortage (Dec),,,DtsTitle(298),DtsForMonth(298%2C Month.DECEMBER)
Allocations and Deliveries,Summary,SWP,scatter-plot,alloc-swp-total-storage-tablea-sod-scatter,Total Storage (May) vs Allocation Table A SOD (May),,,DtsTitle(296),DtsForMonth(296%2C Month.MAY)
